hour_of_day,day_of_week,is_weekend,session_duration,time_since_last_login,login_frequency,avg_session_duration,session_ratio,new_device,new_location,failed_login,failed_login_ratio,auth_changed,new_resource,resource_count,command_length,Actual,Predicted
7,3,0,596,20.0,9,715.0176991150443,0.8335457999678206,0,0,1,0.4,0,0,4,4,Brute Force,Brute Force
10,1,0,3231,0.0,6,1134.7567567567569,2.84730624493879,0,0,0,0.1,0,1,4,5,Lateral Movement,Lateral Movement
11,6,1,282,20.0,11,341.89256198347107,0.8248205177790133,0,0,1,0.4,0,0,3,4,Brute Force,Brute Force
18,2,0,820,20.0,11,947.5431034482758,0.8653959878087614,0,0,1,0.5,0,0,3,4,Brute Force,Brute Force
18,4,0,161,0.0,9,301.5,0.5339966832504146,0,0,1,0.1,0,0,3,4,Brute Force,Brute Force
11,6,1,928,20.0,10,835.0416666666666,1.1113217903298238,0,0,1,0.4,0,0,3,4,Brute Force,Brute Force
15,3,0,2172,19310.0,7,734.5294117647059,2.9569952750860895,0,0,0,0.0,0,1,8,5,Low and Slow,Low and Slow
13,6,1,889,486.0,3,776.5862068965517,1.14475378535589,0,0,0,0.0,0,0,4,4,Credential Stuffing,Credential Stuffing
11,2,0,621,20.0,9,482.7047619047619,1.2865006708231397,0,0,1,0.5,0,0,3,4,Brute Force,Brute Force
7,3,0,596,20.0,9,715.0176991150443,0.8335457999678206,0,0,1,0.2,0,0,4,4,Brute Force,Brute Force
15,0,0,964,20.0,8,1163.142857142857,0.8287889953328421,0,0,1,0.3,0,0,4,4,Brute Force,Brute Force
10,5,1,1600,2875.0,5,942.7155963302752,1.6972244929736462,0,0,0,0.0,0,1,7,4,Low and Slow,Low and Slow
13,0,0,2377,3575.0,5,891.8035714285714,2.665385154482289,0,0,0,0.0,0,1,8,5,Low and Slow,Low and Slow
15,1,0,266,2160.0,4,335.32380952380953,0.7932630861427475,0,1,0,0.0,0,0,3,4,Impossible Travel,Impossible Travel
11,3,0,1176,1501.0,6,1000.009009009009,1.1759894055008513,1,0,0,0.0,1,0,3,4,Device Spoofing,Device Spoofing
13,1,0,1045,20.0,8,1004.5945945945946,1.0402206080172185,0,0,1,0.2,0,0,3,4,Brute Force,Brute Force
10,5,1,1006,40.0,9,1146.9130434782608,0.8771371166458168,0,0,0,0.5,0,0,3,4,Brute Force,Brute Force
9,0,0,943,20.0,11,940.2990654205609,1.002872420784797,0,0,1,0.2,0,0,4,4,Brute Force,Brute Force
19,2,0,839,0.0,6,876.0813008130082,0.9576736762003748,0,0,1,0.1,0,0,4,4,Credential Stuffing,Credential Stuffing
20,3,0,1576,645.0,6,957.1166666666668,1.646612220732408,0,0,0,0.0,0,1,8,4,Low and Slow,Low and Slow
10,2,0,3141,53010.0,3,1225.728813559322,2.5625570397411432,0,0,0,0.0,0,1,6,4,Lateral Movement,Low and Slow
10,3,0,751,40.0,9,877.5338983050848,0.8558073955325498,0,0,0,0.5,0,0,4,4,Brute Force,Brute Force
12,3,0,2047,2846.0,6,969.3801652892562,2.1116586384756384,0,0,0,0.0,0,1,8,5,Low and Slow,Low and Slow
9,2,0,929,0.0,6,791.5486725663717,1.1736486108781934,0,0,1,0.1,0,0,3,4,Credential Stuffing,Credential Stuffing
16,5,1,1322,8234.0,4,672.1339285714286,1.9668699105992375,0,0,0,0.0,0,1,7,4,Low and Slow,Low and Slow
16,3,0,1141,20.0,9,1132.287037037037,1.0076950125524382,0,0,1,0.3,0,0,3,4,Brute Force,Brute Force
11,6,1,282,20.0,11,341.89256198347107,0.8248205177790133,0,0,1,0.2,0,0,3,4,Brute Force,Brute Force
10,5,1,923,20.0,8,920.9327731092436,1.002244709875811,0,0,1,0.5,0,0,3,4,Brute Force,Brute Force
17,4,0,547,20.0,11,622.3391304347826,0.878942000027945,0,0,1,0.5,0,0,4,4,Brute Force,Brute Force
